file	CorP	name	mean	median	sd	quantile0.025	quantile0.975
output_test.txt	P	site43	0.0181935	0.013245	0.01508	0.000341	0.051711
output_test.txt	P	site45	0.544104697777778	0.547506	0.07376	0.3990882	0.676748
output_test.txt	P	site47	0.781397761111111	0.7876105	0.06079	0.654552375	0.887401
output_test.txt	P	site49	0.720085014444444	0.723326	0.07266	0.565455525	0.853967
output_test.txt	P	site51	0.0363600588888889	0.032854	0.02261	0.003535	0.0944065
output_test.txt	P	site54	0.465980062222222	0.4660185	0.08092	0.308654275	0.626635475
output_test.txt	P	site55	0.105709606666667	0.098965	0.04076	0.045765	0.199411
output_test.txt	P	site56	0.807273756666667	0.815328	0.0645	0.66075775	0.917458075
output_test.txt	P	site57	0.962226163333333	0.968456	0.02247	0.90694	0.994542
output_test.txt	P	site59	0.46311576	0.4519595	0.08738	0.314997	0.656654375
output_test.txt	P	site61	0.0527649655555556	0.046293	0.02781	0.013165	0.11949805
output_test.txt	P	site64	0.853010347777778	0.856155	0.0457	0.75396965	0.9310359
output_test.txt	P	site69	0.09532818	0.089123	0.03679	0.032365	0.181227
output_test.txt	P	site70	0.199177461111111	0.193007	0.05658	0.11096415	0.3193983
output_test.txt	P	site71	0.0250873566666667	0.019261	0.02488	0.000493	0.098032
output_test.txt	P	site75	0.915420844444444	0.917904	0.03828	0.821081675	0.974248
output_test.txt	P	site77	0.202393932222222	0.188569	0.07077	0.09527545	0.371746175
output_test.txt	P	site79	0.44351304	0.444685	0.0696	0.302032	0.5944184
output_test.txt	P	site81	0.0570456055555556	0.055603	0.02681	0.015735	0.113570175
output_test.txt	P	site82	0.0275685	0.023097	0.02123	0.000472825000000001	0.079878
output_test.txt	P	site84	0.0194606044444444	0.012826	0.01762	0.001413	0.062197
output_test.txt	P	site88	0.971983093333333	0.975956	0.01893	0.926144	0.997704
output_test.txt	P	site89	0.963212763333333	0.965987	0.02632	0.906888	0.998066
output_test.txt	P	site90	0.0718950277777778	0.064388	0.03823	0.019932	0.16196755
output_test.txt	P	site92	0.0649194788888889	0.062942	0.03349	0.014485	0.137016
output_test.txt	P	site94	0.977237616666667	0.983961	0.02014	0.92446655	0.999907
output_test.txt	P	site96	0.969734588888889	0.979198	0.02446	0.90773005	0.99850315
output_test.txt	P	site97	0.66382769	0.670017	0.06503	0.527031775	0.773866875
output_test.txt	P	site98	0.488896937777778	0.492637	0.07214	0.347678225	0.628165
output_test.txt	P	site101	0.02243952	0.021242	0.01677	0.001855	0.071176
output_test.txt	P	site102	0.802245366666667	0.810418	0.06115	0.658776775	0.9004654
output_test.txt	P	site103	0.977816068888889	0.98297	0.02009	0.922742	0.999806
output_test.txt	e1	e1	0.0510264133333333	0.050871	0.0011	0.049442375	0.0531751
output_test.txt	e2	e2	0.0499049033333333	0.050296	0.00185	0.046877125	0.05232515
