11	14	15	15	9	13	15	13	15	14	19	17	16	15	15	17	13	17	13	15	15	15	15	12	15	20	13	11	13	14	17	11	16	16	0.081368	0.028485	0.292720	0.196199	0.000785	0.070184	0.000000	0.768968	0.124520	0.066416	0.313234	0.016475	0.408320	0.316723	0.565978	0.418432	0.274123	0.071766	0.214057	0.194113	0.333931	0.043306	0.015843	0.000000	0.120165	0.218238	0.297803	0.000000	0.076812	0.034869	0.303044	0.237412	0.095902	0.000000	0.499540	0.048529	0.028837	0.004898	0.104606	0.041132	0.066942	0.000000	0.003931	0.000000	0.153578	0.188476	0.014672	0.012959	0.756697	0.809253	0.407888	0.075134	0.000000	0.183215	0.298553	0.050153	0.049999
12	15	16	16	9	14	14	12	14	13	20	18	17	16	14	16	14	18	13	14	16	14	14	13	14	19	14	12	14	13	18	10	17	15	0.081368	0.028485	0.393848	0.167706	0.000785	0.064861	0.000000	0.768968	0.124520	0.066416	0.313234	0.016475	0.415904	0.311174	0.592197	0.343809	0.274786	0.071766	0.280899	0.194113	0.263231	0.043306	0.015843	0.000000	0.120165	0.250287	0.312553	0.000000	0.076812	0.034869	0.447352	0.346312	0.095902	0.000000	0.667759	0.048529	0.028837	0.004898	0.104606	0.041132	0.066942	0.000000	0.003931	0.000000	0.162341	0.152573	0.014672	0.012959	0.927620	0.839198	0.413300	0.075134	0.000000	0.183215	0.225404	0.050064	0.050047
13	14	16	17	8	14	15	12	14	12	21	17	16	15	13	16	14	17	13	15	15	13	15	14	13	18	13	13	15	13	17	9	16	14	0.090167	0.028485	0.314253	0.151250	0.000785	0.064861	0.000000	0.768968	0.124520	0.085768	0.288215	0.016475	0.366383	0.330556	0.592197	0.411022	0.274786	0.071766	0.327938	0.194113	0.396824	0.043306	0.015843	0.000000	0.120165	0.250287	0.266359	0.000000	0.076812	0.034869	0.631639	0.335331	0.095902	0.000000	0.667759	0.048529	0.028837	0.004898	0.160832	0.041132	0.066942	0.000000	0.003931	0.000000	0.270934	0.169392	0.014672	0.012959	0.927620	0.839198	0.302442	0.075134	0.000000	0.202655	0.296016	0.050028	0.050125
14	15	17	17	8	14	14	11	13	11	21	18	15	16	14	15	15	16	14	14	14	12	14	13	13	17	13	12	14	14	16	8	15	15	0.090167	0.028485	0.325638	0.151250	0.000785	0.064861	0.000000	0.768968	0.124520	0.103213	0.273284	0.016475	0.357964	0.273249	0.592197	0.448364	0.477245	0.071766	0.327938	0.196611	0.436596	0.043306	0.015843	0.000000	0.120165	0.337647	0.266359	0.000000	0.179644	0.034869	0.631639	0.361194	0.095902	0.000000	0.667759	0.048529	0.028837	0.004898	0.166861	0.041132	0.066942	0.000000	0.003931	0.000000	0.493054	0.169392	0.014672	0.012959	0.927620	0.878657	0.181449	0.088686	0.000000	0.227390	0.468359	0.049940	0.050082
15	14	18	18	7	14	14	10	13	10	22	17	14	17	15	16	14	15	13	13	13	12	15	12	14	16	14	13	13	15	17	7	16	16	0.090167	0.028485	0.419138	0.151250	0.000785	0.064861	0.000000	0.794531	0.124520	0.103213	0.147622	0.009035	0.417206	0.222705	0.592197	0.353082	0.555418	0.071766	0.311167	0.086560	0.361177	0.043306	0.015843	0.000000	0.120165	0.337647	0.337604	0.000000	0.148759	0.034869	0.575165	0.458495	0.095902	0.000000	0.667759	0.048529	0.028837	0.004898	0.166861	0.041132	0.066942	0.000000	0.003931	0.000000	0.404989	0.169392	0.014672	0.012959	0.927620	0.929370	0.181449	0.088686	0.000000	0.227390	0.597513	0.049980	0.050109
16	13	19	19	6	13	13	11	13	9	21	16	13	16	14	15	13	14	12	12	14	13	16	12	13	15	15	12	12	14	18	6	15	15	0.102911	0.028485	0.252859	0.151250	0.000785	0.064861	0.000000	0.803360	0.124520	0.103213	0.147622	0.009035	0.608318	0.269947	0.728980	0.272700	0.536072	0.071766	0.413255	0.086560	0.394150	0.043306	0.017935	0.000000	0.191411	0.337647	0.337604	0.000000	0.148759	0.034869	0.575191	0.538828	0.095902	0.000000	0.667759	0.048529	0.028837	0.004898	0.166861	0.041132	0.066942	0.008888	0.003931	0.000000	0.404989	0.252878	0.014672	0.012959	0.927620	0.997653	0.181449	0.088686	0.000000	0.272238	0.597513	0.049946	0.050103
17	12	18	18	5	12	12	10	12	8	20	17	14	17	13	16	12	14	11	13	13	14	15	13	14	14	16	13	11	15	18	6	14	14	0.102911	0.027624	0.252859	0.143023	0.000785	0.064861	0.000000	0.803360	0.174457	0.103213	0.200512	0.009035	0.611739	0.299065	0.895390	0.272700	0.638937	0.071766	0.471786	0.260655	0.394150	0.043306	0.017935	0.000000	0.125776	0.188274	0.441346	0.000000	0.114208	0.034869	0.685784	0.547247	0.095282	0.018220	0.872054	0.048529	0.028837	0.004898	0.163774	0.041132	0.066942	0.002800	0.003931	0.000000	0.404989	0.410417	0.014672	0.012959	0.927620	0.997653	0.193150	0.088686	0.000000	0.199024	0.610110	0.049870	0.050103
18	11	17	19	4	12	11	9	11	7	19	17	15	18	13	16	13	15	10	14	14	15	14	13	13	15	17	14	12	14	18	7	13	15	0.102911	0.027624	0.309471	0.277051	0.000785	0.090755	0.000000	0.938783	0.235695	0.125295	0.204770	0.009035	0.637128	0.292552	0.895390	0.312943	0.638937	0.071766	0.468084	0.140490	0.471547	0.020624	0.017935	0.000000	0.144619	0.309807	0.441346	0.000000	0.160768	0.034869	0.765052	0.584016	0.095282	0.018825	0.967969	0.048529	0.028837	0.004898	0.163774	0.041132	0.106792	0.002800	0.003931	0.000000	0.534171	0.421559	0.014672	0.012959	0.927620	0.997653	0.193150	0.117112	0.000000	0.193984	0.623563	0.049691	0.050103
19	10	17	20	3	11	11	8	11	6	18	16	14	17	13	15	14	15	9	14	13	14	13	12	14	15	18	13	11	13	17	6	12	14	0.102911	0.027624	0.365944	0.311539	0.000785	0.090755	0.000000	0.938783	0.187619	0.125295	0.204770	0.009035	0.741410	0.407462	0.912809	0.334631	0.638937	0.071766	0.468084	0.125689	0.351134	0.020624	0.017935	0.000000	0.144619	0.305705	0.543742	0.000000	0.160768	0.034869	0.854284	0.626950	0.095282	0.007690	0.967969	0.048529	0.028837	0.004898	0.163774	0.041132	0.106792	0.002800	0.003931	0.000000	0.710817	0.553969	0.014672	0.016948	0.927620	0.997653	0.193150	0.117112	0.000000	0.193984	0.598454	0.049698	0.050143
20	9	16	19	2	11	10	7	10	5	19	15	13	18	12	14	15	14	8	14	12	13	12	11	14	16	19	12	12	13	16	5	11	14	0.102911	0.027624	0.365944	0.354379	0.000785	0.101326	0.000000	0.938783	0.204838	0.105818	0.332435	0.009035	0.741410	0.506060	0.912809	0.356352	0.638937	0.071766	0.468084	0.125689	0.351134	0.020624	0.017935	0.000000	0.226257	0.316553	0.543742	0.000000	0.107058	0.034869	0.856817	0.653833	0.095282	0.007690	0.967969	0.048529	0.028837	0.004898	0.163774	0.041132	0.106792	0.002800	0.004234	0.000000	0.710817	0.735205	0.014672	0.016948	0.960131	0.997653	0.227512	0.109793	0.000000	0.193984	0.598454	0.049537	0.050268
21	9	17	20	2	10	9	6	9	4	18	14	12	17	12	13	14	13	8	13	12	12	13	10	13	17	20	12	11	12	17	4	10	13	0.102911	0.027624	0.382090	0.232771	0.000785	0.069747	0.000000	0.938783	0.204838	0.105818	0.402679	0.009035	0.741410	0.591595	0.912809	0.416531	0.638937	0.071766	0.311970	0.247139	0.351134	0.020624	0.017935	0.000000	0.263899	0.316553	0.619068	0.000000	0.107058	0.034869	0.856817	0.708641	0.095282	0.007690	0.967969	0.048529	0.030043	0.004898	0.163774	0.041132	0.106792	0.002800	0.004234	0.000000	0.878416	0.735205	0.014672	0.016948	0.960131	0.997653	0.200131	0.109793	0.000000	0.275272	0.598454	0.049505	0.050244
22	8	16	19	1	9	10	5	10	3	17	13	11	16	12	12	14	12	7	12	13	12	12	10	12	16	21	13	12	11	16	5	11	14	0.102911	0.016197	0.382090	0.334809	0.000785	0.068256	0.000000	0.938783	0.251567	0.105818	0.415713	0.009035	0.741410	0.591595	0.912809	0.280018	0.642449	0.071766	0.333857	0.247139	0.351134	0.020624	0.017935	0.000000	0.247378	0.316553	0.556383	0.000000	0.167531	0.034869	0.866990	0.785137	0.173986	0.007690	0.967969	0.048529	0.030043	0.004898	0.163774	0.041132	0.106792	0.002800	0.004234	0.000000	0.878416	0.735205	0.014672	0.016948	0.960131	0.997653	0.292289	0.109793	0.000000	0.369574	0.626913	0.049470	0.050242
23	7	15	18	1	8	11	4	9	3	18	12	12	17	12	12	14	13	6	13	12	13	11	10	12	17	22	12	13	10	17	4	12	13	0.102911	0.016197	0.417390	0.269262	0.000785	0.132204	0.000000	0.938783	0.251567	0.105818	0.600809	0.009035	0.741410	0.591595	0.913833	0.337548	0.642449	0.071766	0.432177	0.190172	0.410784	0.033143	0.017935	0.000000	0.247378	0.311939	0.583442	0.000000	0.237996	0.034869	0.995793	0.785137	0.173986	0.007690	0.962017	0.048529	0.030043	0.004898	0.193423	0.041132	0.106792	0.002800	0.004234	0.000000	0.878416	0.764235	0.014672	0.016948	0.960131	0.997653	0.228416	0.136567	0.000000	0.369574	0.626913	0.049343	0.050214
24	6	16	19	1	7	12	3	8	2	17	13	11	16	11	13	13	12	6	12	13	13	11	10	11	16	23	13	12	9	18	5	11	12	0.102911	0.016197	0.510930	0.269262	0.000785	0.085403	0.000000	0.938783	0.199512	0.106994	0.560247	0.009035	0.741410	0.591595	0.913833	0.337548	0.642449	0.071766	0.630278	0.267920	0.410784	0.033143	0.017935	0.000000	0.247378	0.311939	0.583442	0.000000	0.237996	0.034869	0.961377	0.867843	0.182371	0.007690	0.962017	0.048529	0.030043	0.004898	0.304850	0.034064	0.106792	0.013329	0.004234	0.000000	0.878416	0.799424	0.014672	0.010955	0.960131	0.997653	0.293399	0.171486	0.000000	0.593383	0.676504	0.049473	0.050244
25	6	15	18	1	6	13	3	8	2	17	14	12	15	10	13	13	12	5	13	13	12	10	10	10	15	24	14	13	9	17	6	11	11	0.102911	0.016197	0.512496	0.269262	0.000785	0.085403	0.000000	0.938783	0.213133	0.106994	0.581004	0.009035	0.758109	0.603269	0.913833	0.412740	0.642449	0.071766	0.630278	0.352985	0.410784	0.033143	0.017935	0.000000	0.235643	0.330308	0.542454	0.000000	0.237996	0.034869	0.970989	0.867843	0.221639	0.007690	0.962017	0.048529	0.030043	0.004898	0.304850	0.034064	0.106792	0.027416	0.004234	0.000000	0.905975	0.885973	0.014672	0.010955	0.960131	0.997653	0.304372	0.079792	0.000000	0.593383	0.663940	0.049636	0.050315
26	5	14	19	1	7	12	2	7	1	18	15	13	16	9	14	12	11	5	12	12	11	11	9	9	14	25	13	14	9	17	7	12	10	0.102911	0.016197	0.512496	0.306886	0.000785	0.068176	0.000000	0.937623	0.143507	0.309689	0.581004	0.009035	0.758109	0.603269	0.954482	0.303768	0.642449	0.096774	0.630278	0.307096	0.410784	0.033143	0.017935	0.006320	0.235643	0.276220	0.542454	0.003868	0.304126	0.034869	0.970989	0.909528	0.221639	0.007690	0.962017	0.048529	0.030043	0.004898	0.333129	0.067422	0.106792	0.027416	0.004234	0.000000	0.905975	0.885973	0.014672	0.010955	0.960131	0.997653	0.308283	0.079792	0.000000	0.540397	0.833569	0.049673	0.050419
27	5	14	20	1	6	13	2	6	1	17	14	14	17	8	13	11	11	5	11	12	11	10	9	8	13	24	14	13	8	18	6	11	9	0.102911	0.016197	0.672687	0.306886	0.000785	0.098583	0.000000	0.937623	0.239800	0.445049	0.581004	0.004489	0.856625	0.667236	0.954482	0.303768	0.674299	0.096774	0.648824	0.159301	0.387536	0.033143	0.017935	0.006320	0.235643	0.276220	0.467027	0.003868	0.266985	0.031600	0.970989	0.909528	0.207643	0.007690	0.962017	0.048529	0.030043	0.004898	0.530074	0.067422	0.106792	0.027416	0.004234	0.000000	0.905975	0.885973	0.014672	0.010955	0.960131	0.997653	0.447339	0.169073	0.000000	0.664743	0.914710	0.049600	0.050321
28	4	14	21	1	5	12	3	6	1	17	13	13	18	8	14	11	11	4	11	11	11	9	10	9	13	25	13	14	8	17	5	10	9	0.102911	0.016197	0.698212	0.306886	0.000785	0.098583	0.000000	0.937623	0.160298	0.522982	0.702434	0.004489	0.941926	0.667236	0.954482	0.370084	0.674299	0.096774	0.764152	0.164046	0.387536	0.033143	0.017935	0.006320	0.180083	0.271476	0.399445	0.003868	0.335009	0.038968	0.970989	0.909528	0.207643	0.007690	0.962017	0.048529	0.030043	0.004898	0.475204	0.067422	0.106792	0.025857	0.004234	0.000000	0.905975	0.885973	0.014672	0.010955	0.960131	0.997653	0.447339	0.169073	0.000000	0.664743	0.942579	0.049563	0.050189
29	3	13	20	1	4	12	3	6	1	17	12	14	19	7	14	11	11	3	11	11	12	8	9	8	14	24	14	13	8	18	4	9	8	0.107108	0.016197	0.698212	0.431163	0.000785	0.098583	0.000000	0.924422	0.203047	0.423390	0.956018	0.004489	0.941926	0.741752	0.961205	0.468605	0.674299	0.096774	0.764152	0.256122	0.387536	0.023079	0.017935	0.006320	0.163608	0.312298	0.421085	0.003868	0.319021	0.038968	0.970989	0.961971	0.207643	0.017777	0.962017	0.048529	0.030043	0.004898	0.475204	0.067422	0.142875	0.025857	0.004234	0.000000	0.905975	0.885973	0.014672	0.010955	0.960131	0.997653	0.436162	0.169073	0.008313	0.796226	0.942579	0.049549	0.050225
30	2	12	21	1	4	11	3	6	1	16	11	13	20	6	15	10	12	3	12	11	11	7	8	7	13	23	13	14	7	17	3	8	7	0.074276	0.016197	0.698212	0.503638	0.000785	0.098583	0.000000	0.924422	0.126217	0.537998	0.956018	0.004489	0.941926	0.741752	0.961205	0.594858	0.751096	0.096774	0.783155	0.291815	0.385971	0.023079	0.017935	0.006320	0.192407	0.594715	0.469758	0.003868	0.319021	0.038968	0.970989	0.961971	0.240857	0.017777	0.962017	0.010794	0.030043	0.004898	0.410714	0.067422	0.116291	0.025857	0.004234	0.000000	0.904231	0.952843	0.014672	0.010955	0.960131	0.997653	0.383825	0.106826	0.008313	0.862887	0.942579	0.049488	0.050225
31	2	13	22	1	3	10	2	5	1	17	10	12	19	6	16	11	11	2	12	11	10	6	8	8	13	23	12	13	7	18	2	7	6	0.074276	0.016197	0.698212	0.557609	0.000785	0.098583	0.000000	0.924422	0.126217	0.537998	0.956018	0.004489	0.941926	0.887231	0.960538	0.624675	0.751096	0.096774	0.783155	0.291815	0.340302	0.023079	0.017935	0.006320	0.220715	0.594715	0.469758	0.003868	0.502868	0.038968	0.970989	0.961971	0.240857	0.017777	0.962017	0.010794	0.032924	0.004898	0.461570	0.085402	0.128625	0.025857	0.004234	0.001461	0.904231	0.952843	0.040910	0.010955	0.960131	0.997653	0.373303	0.106826	0.008313	0.862887	0.942579	0.049398	0.050225
32	2	13	21	1	3	10	2	5	1	18	11	11	18	5	16	10	11	1	12	10	9	6	7	7	14	22	11	12	6	17	2	8	5	0.140952	0.016197	0.698212	0.771632	0.006174	0.055701	0.000000	0.924422	0.187553	0.555237	0.956018	0.044446	0.941926	0.847634	0.960538	0.624675	0.819673	0.118540	0.783155	0.291815	0.340302	0.023079	0.017935	0.006320	0.220715	0.594715	0.585480	0.003868	0.353432	0.038968	0.970989	0.968492	0.281284	0.017777	0.962017	0.029255	0.032924	0.004898	0.461570	0.085402	0.234992	0.025857	0.004234	0.001461	0.954854	0.952843	0.040910	0.026045	0.971198	0.997653	0.425793	0.106826	0.008313	0.918193	0.942579	0.049488	0.050259
33	2	12	21	1	4	9	3	5	1	17	10	12	19	4	15	11	10	1	12	9	10	6	6	6	13	23	11	11	6	18	1	7	4	0.253422	0.016197	0.698212	0.763427	0.010847	0.055701	0.000000	0.924422	0.211898	0.513227	0.956018	0.044446	0.941926	0.883225	0.960538	0.634247	0.819673	0.156319	0.788123	0.363252	0.470159	0.049890	0.017935	0.006320	0.220715	0.594715	0.579579	0.003868	0.353432	0.038968	0.970989	0.968492	0.245494	0.017777	0.962017	0.026089	0.032924	0.004898	0.461570	0.085402	0.211080	0.025857	0.004234	0.001461	0.954854	0.952843	0.040910	0.026045	0.971198	0.997653	0.515700	0.106826	0.008313	0.918193	0.982196	0.049475	0.050316
34	2	12	20	1	4	10	3	5	1	17	9	11	20	4	15	11	9	1	12	10	9	5	5	7	14	24	10	12	5	19	2	6	4	0.256960	0.018197	0.909605	0.763427	0.010847	0.055701	0.000000	0.924422	0.211898	0.513227	0.964742	0.044446	0.941926	0.829346	0.960538	0.634247	0.819673	0.132131	0.971060	0.376552	0.488900	0.034828	0.017935	0.006320	0.220715	0.707863	0.579579	0.003868	0.320713	0.038968	0.970989	0.968754	0.245494	0.017777	0.949840	0.026089	0.031242	0.004898	0.514036	0.085402	0.211080	0.025857	0.004234	0.001461	0.954854	0.952843	0.040910	0.023205	0.992447	0.997653	0.703966	0.092392	0.008313	0.918193	0.993542	0.049297	0.050364
35	2	11	19	1	3	9	3	4	1	16	10	10	19	3	15	11	8	1	11	10	10	4	5	7	13	25	10	13	5	18	2	5	5	0.256960	0.007158	0.909605	0.794821	0.010847	0.055701	0.000000	0.924422	0.211898	0.490629	0.964742	0.040603	0.930643	0.830355	0.960538	0.640612	0.901687	0.132131	0.971060	0.376552	0.488900	0.106267	0.017935	0.006320	0.220715	0.707863	0.654185	0.003868	0.298158	0.038968	0.930414	0.984166	0.295436	0.017777	0.949840	0.026089	0.103111	0.004898	0.514036	0.085402	0.211080	0.025857	0.004234	0.001461	0.954854	0.952843	0.040910	0.023205	0.992447	0.997653	0.720995	0.092392	0.008313	0.918193	0.993542	0.049558	0.050261
36	2	10	18	1	3	8	3	5	1	15	10	10	19	3	15	10	8	1	10	10	9	4	4	8	12	25	9	12	5	18	1	5	4	0.204258	0.010203	0.925537	0.847899	0.010847	0.055701	0.000000	0.924422	0.415584	0.548246	0.997344	0.011485	0.957949	0.830355	0.960538	0.712991	0.901687	0.170493	0.971060	0.382758	0.713985	0.106267	0.017935	0.006320	0.208806	0.707863	0.691910	0.003868	0.278749	0.038968	0.931472	0.997282	0.281833	0.023452	0.949840	0.030773	0.103887	0.004898	0.514036	0.085402	0.238817	0.022089	0.004234	0.001461	0.954854	0.952843	0.040910	0.023205	0.992447	0.997653	0.770737	0.092392	0.008313	0.918193	0.997989	0.049657	0.050303
37	2	9	17	1	4	7	3	6	1	15	10	11	20	3	15	10	7	1	10	9	9	3	3	7	11	25	8	11	5	17	1	4	4	0.229593	0.010203	0.925537	0.847899	0.010847	0.055701	0.000000	0.924422	0.526795	0.566714	0.997344	0.013600	0.957949	0.830355	0.960538	0.712991	0.956066	0.170493	0.960839	0.382758	0.707007	0.028602	0.017935	0.006320	0.208806	0.735028	0.691910	0.003868	0.237763	0.031880	0.931472	0.997282	0.281833	0.023452	0.949840	0.030773	0.103887	0.004898	0.522526	0.092513	0.307601	0.022089	0.004234	0.001461	0.954854	0.952843	0.042826	0.023205	0.995497	0.997653	0.770737	0.092392	0.008313	0.918193	0.997989	0.049690	0.050260
38	2	9	16	1	5	8	2	7	1	15	9	10	19	3	16	10	6	1	9	8	8	2	2	7	10	25	9	11	4	17	1	4	5	0.153792	0.010203	0.925537	0.855423	0.010847	0.147810	0.000000	0.902589	0.598809	0.572181	0.997344	0.013600	0.957949	0.830355	0.960538	0.719607	0.956066	0.109209	0.960839	0.446277	0.778435	0.028602	0.017935	0.006320	0.270271	0.735028	0.691910	0.003868	0.164950	0.031880	0.931472	0.997282	0.281833	0.023452	0.949840	0.030773	0.059984	0.004898	0.522526	0.092513	0.130222	0.022089	0.004234	0.001461	0.954854	0.994686	0.038185	0.023205	0.995497	0.997653	0.770737	0.092392	0.008313	0.918193	0.997989	0.049801	0.050276
39	2	10	16	1	5	7	2	6	1	16	8	10	18	4	15	10	6	2	8	9	9	3	2	8	11	25	8	10	3	17	2	3	5	0.199392	0.019960	0.925537	0.912782	0.027761	0.147810	0.000000	0.902589	0.597155	0.698888	0.997344	0.023442	0.957949	0.830355	0.960538	0.719607	0.964153	0.102458	0.960839	0.446277	0.864397	0.028602	0.017935	0.006320	0.316069	0.735028	0.691910	0.003868	0.158363	0.031880	0.931472	0.997282	0.281833	0.023452	0.949840	0.030773	0.059984	0.004898	0.633208	0.063469	0.130222	0.022089	0.004234	0.001461	0.954854	0.994686	0.038185	0.009008	0.995497	0.997653	0.834945	0.084107	0.008313	0.918193	0.997989	0.049786	0.050251
