file	CorP	name	mean	median	sd	quantile0.025	quantile0.975
output_test.txt	P	site41	0.356200941836735	0.353603	0.0615	0.232773	0.476874
output_test.txt	P	site42	0.0101546044897959	0.007724	0.00981	0.000227	0.037087
output_test.txt	P	site43	0.873908021632653	0.8764575	0.04258	0.78243	0.948959175
output_test.txt	P	site44	0.0641444853061224	0.061438	0.02676	0.022467	0.125068
output_test.txt	P	site45	0.962189372040816	0.967634	0.02637	0.900359	0.996188
output_test.txt	P	site46	0.521929029591837	0.52381	0.06426	0.39680875	0.64411
output_test.txt	P	site47	0.962236704489796	0.9662165	0.02082	0.911122275	0.991296575
output_test.txt	P	site48	0.134764413469388	0.133117	0.05002	0.04069835	0.237319775
output_test.txt	P	site49	0.968129654285714	0.972078	0.01972	0.918567	0.993934
output_test.txt	P	site50	0.772582402040816	0.775594	0.05281	0.662805	0.865487875
output_test.txt	P	site51	0.0563528734693878	0.050396	0.02906	0.011085	0.124445
output_test.txt	P	site52	0.369495137346939	0.369043	0.06549	0.24656	0.507965
output_test.txt	P	site53	0.0116981063265306	0.007533	0.01225	0.000488	0.0446373249999999
output_test.txt	P	site54	0.98944521	0.993492	0.01119	0.96046945	0.999724
output_test.txt	P	site55	0.95884089877551	0.962624	0.02165	0.9068448	0.991159
output_test.txt	P	site56	0.979593766938776	0.983098	0.01562	0.940768	0.998573
output_test.txt	P	site57	0.0902606210204082	0.086988	0.03233	0.0370768	0.162162975
output_test.txt	P	site58	0.845374010408163	0.847317	0.04556	0.74764965	0.927311025
output_test.txt	P	site59	0.866762491020408	0.869354	0.03999	0.779567	0.934566
output_test.txt	P	site60	0.974271795714286	0.981168	0.02427	0.90865165	0.999034
output_test.txt	P	site61	0.453244513877551	0.450871	0.06114	0.334598	0.572216
output_test.txt	P	site62	0.69096356877551	0.692153	0.05663	0.57688	0.795037975
output_test.txt	P	site63	0.700938654285714	0.701775	0.06461	0.560334	0.815203
output_test.txt	P	site64	0.603356019591837	0.603074	0.0672	0.467027	0.7333385
output_test.txt	P	site65	0.0144380665306122	0.009162	0.01488	0.000196	0.052335
output_test.txt	P	site66	0.164790358367347	0.162398	0.04649	0.084131	0.258801
output_test.txt	P	site67	0.0120927324489796	0.009623	0.01112	6.9e-05	0.042957
output_test.txt	P	site68	0.853987559183673	0.858454	0.0451	0.749573	0.928174
output_test.txt	P	site69	0.548412525918367	0.548395	0.06509	0.42031865	0.673318
output_test.txt	P	site70	0.546235123469388	0.5470185	0.062	0.42051	0.661889
output_test.txt	P	site71	0.0148019593877551	0.010416	0.0142	0.000757	0.049747
output_test.txt	P	site72	0.986158137959184	0.9908825	0.0133	0.948921	0.999651
output_test.txt	P	site73	0.231487438571429	0.228986	0.05791	0.123942	0.348907
output_test.txt	P	site74	0.926198638979592	0.927897	0.03156	0.857461	0.976761
output_test.txt	P	site75	0.888829827755102	0.89548	0.04774	0.780197	0.96219
output_test.txt	P	site76	0.0107994740816327	0.006665	0.01195	0.000296	0.0445773249999997
output_test.txt	P	site77	0.494251425918367	0.495121	0.06062	0.382088	0.615268
output_test.txt	P	site78	0.177829441020408	0.1696505	0.07549	0.04933	0.338157
output_test.txt	P	site79	0.750266757346939	0.754562	0.05422	0.633319	0.842651375
output_test.txt	P	site80	0.268233602040816	0.266242	0.05314	0.175697	0.379258
output_test.txt	P	site81	0.315348704489796	0.313732	0.05663	0.207299	0.42904965
output_test.txt	P	site82	0.463513610816327	0.4623785	0.05921	0.34920945	0.581864775
output_test.txt	P	site83	0.28292667	0.2792905	0.06024	0.16929475	0.409811475
output_test.txt	P	site84	0.253343569387755	0.25038	0.06537	0.1323076	0.387974
output_test.txt	P	site85	0.401701543877551	0.401956	0.06566	0.273235	0.52991
output_test.txt	P	site86	0.45146083122449	0.453652	0.06958	0.315653	0.5862852
output_test.txt	P	site87	0.520072099795918	0.519723	0.06134	0.396564	0.636227
output_test.txt	P	site88	0.909690830816327	0.91417	0.03981	0.818357	0.975044
output_test.txt	P	site89	0.622783836122449	0.623015	0.05887	0.502424625	0.7359274
output_test.txt	P	site90	0.949981264693878	0.955151	0.02754	0.881477525	0.99076925
output_test.txt	P	site91	0.33283861	0.3281115	0.06177	0.215761	0.463596
output_test.txt	P	site92	0.682034532040816	0.682202	0.0549	0.573632	0.783173
output_test.txt	P	site93	0.944250023469388	0.948418	0.02624	0.881735	0.981645
output_test.txt	P	site94	0.320501597142857	0.3209985	0.06745	0.193342975	0.453628
output_test.txt	P	site95	0.242560364081633	0.240978	0.05262	0.145739	0.355920224999999
output_test.txt	P	site96	0.0690391687755102	0.0644265	0.03756	0.012618	0.156608
output_test.txt	P	site97	0.0873761075510204	0.083051	0.0365	0.031296225	0.168239875
output_test.txt	P	site98	0.625950605714286	0.627315	0.06207	0.49776385	0.74345105
output_test.txt	P	site99	0.188651528571429	0.182612	0.05561	0.095411	0.305546449999999
output_test.txt	P	site100	0.0497235265306122	0.042553	0.03065	0.008344	0.122603075
output_test.txt	P	site101	0.701233732040816	0.7052295	0.05797	0.58411425	0.8094902
output_test.txt	P	site102	0.867104326734694	0.868505	0.04101	0.778325	0.938027
output_test.txt	P	site103	0.653713254081633	0.658034	0.06112	0.52692	0.76340715
output_test.txt	P	site104	0.754475494285714	0.757638	0.05248	0.644866	0.85019505
output_test.txt	P	site105	0.534294230408163	0.531647	0.08541	0.369176	0.69935
output_test.txt	P	site106	0.881269704285714	0.8854465	0.05296	0.764322	0.967966
output_test.txt	P	site107	0.0303612232653061	0.025438	0.02011	0.002926	0.0789345749999998
output_test.txt	epsilon	epsilon	0.0303467197959184	0.031001	0.00285	0.022815	0.03416815
