file	CorP	name	mean	median	sd	quantile0.025	quantile0.975
output_test.txt	P	site52	0.373244101428571	0.371301	0.06729	0.245392	0.512855525
output_test.txt	P	site53	0.0129519493877551	0.01005	0.01234	0.000559	0.0449300999999999
output_test.txt	P	site54	0.988943356734694	0.992243	0.01112	0.9615	0.999899
output_test.txt	P	site55	0.963199473061224	0.967103	0.02055	0.917639825	0.992336
output_test.txt	P	site56	0.980430025714286	0.984661	0.01728	0.940298725	0.999536
output_test.txt	P	site57	0.0873698579591837	0.0844175	0.03173	0.03590085	0.16104335
output_test.txt	P	site58	0.846830616122449	0.850716	0.04607	0.747008775	0.925610275
output_test.txt	P	site59	0.868551653469388	0.871011	0.0377	0.78701985	0.936624
output_test.txt	P	site60	0.975115587346939	0.980132	0.02213	0.917176075	0.998851
output_test.txt	P	site61	0.45254094755102	0.451389	0.06218	0.333602	0.579338625
output_test.txt	P	site62	0.685061323061224	0.686236	0.05883	0.56469895	0.796332475
output_test.txt	P	site63	0.701618760816327	0.702971	0.06384	0.579613	0.822516675
output_test.txt	P	site64	0.609618342040816	0.612056	0.06792	0.47557745	0.738758
output_test.txt	P	site65	0.015200406122449	0.011362	0.014	0.000237	0.051136
output_test.txt	P	site66	0.166811670816327	0.161321	0.04689	0.083762	0.265148025
output_test.txt	P	site67	0.0130192155102041	0.00919	0.01251	0.000125	0.0450199999999998
output_test.txt	P	site68	0.860854126938775	0.865257	0.04552	0.759113	0.940367
output_test.txt	P	site69	0.550064933265306	0.550177	0.06731	0.42202715	0.684844
output_test.txt	P	site70	0.54557563	0.544544	0.06917	0.416172375	0.677451975
output_test.txt	P	site71	0.0150638791836735	0.010194	0.01428	0.000486	0.0515839999999999
output_test.txt	P	site72	0.985267664081633	0.990045	0.01491	0.947186	0.999588
output_test.txt	P	site73	0.231797851428571	0.228272	0.05632	0.130457	0.349458
output_test.txt	P	site74	0.927147341836735	0.9315845	0.03339	0.846883	0.977804575
output_test.txt	P	site75	0.895710318163265	0.900455	0.0442	0.798176	0.968238
output_test.txt	P	site76	0.0109165383673469	0.006332	0.01126	0.000546	0.042723825
output_test.txt	P	site77	0.492824437346939	0.491262	0.06086	0.377696	0.614682
output_test.txt	P	site78	0.181651937959184	0.174888	0.0791	0.048702	0.354035725
output_test.txt	P	site79	0.74480482755102	0.7485	0.05257	0.634775925	0.840281475
output_test.txt	P	site80	0.263915405714286	0.2605065	0.05099	0.171041275	0.3704197
output_test.txt	P	site81	0.316320802857143	0.31516	0.0564	0.211126	0.432781
output_test.txt	P	site82	0.46404583755102	0.462904	0.05837	0.354896	0.584787
output_test.txt	P	site83	0.279791408163265	0.275806	0.05858	0.17218425	0.402956
output_test.txt	P	site84	0.255137231836735	0.2521045	0.06019	0.143940475	0.379912
output_test.txt	P	site85	0.409039310408163	0.4093725	0.06541	0.28369155	0.533826625
output_test.txt	P	site86	0.443714725102041	0.444669	0.06886	0.312505	0.579016
output_test.txt	P	site87	0.517735528163265	0.518172	0.06242	0.3932686	0.635757
output_test.txt	P	site88	0.917270040204082	0.92109	0.0391	0.829486825	0.97724355
output_test.txt	P	site89	0.626395305102041	0.6275405	0.06049	0.5047597	0.742162925
output_test.txt	P	site90	0.946288011428571	0.95036	0.02933	0.878062	0.990209
output_test.txt	P	site91	0.342579350612245	0.341309	0.06213	0.22421645	0.470246
output_test.txt	P	site92	0.683297522040816	0.684701	0.05325	0.577952	0.7850747
output_test.txt	P	site93	0.944229613265306	0.9494345	0.02668	0.882258	0.9835501
output_test.txt	P	site94	0.321752141632653	0.319257	0.06216	0.202903425	0.445068675
output_test.txt	P	site95	0.245776744693878	0.244034	0.04949	0.15220875	0.34987425
output_test.txt	P	site96	0.0648947812244898	0.059457	0.03713	0.015267	0.158022
output_test.txt	P	site97	0.0880773075510204	0.0845495	0.03604	0.03198365	0.16881805
output_test.txt	P	site98	0.631052555306122	0.6312985	0.06165	0.50982075	0.755416975
output_test.txt	P	site99	0.189874358367347	0.185593	0.05627	0.091886	0.30566005
output_test.txt	P	site100	0.0567179534693878	0.050309	0.03463	0.010213	0.138608
output_test.txt	P	site101	0.699888335510204	0.700418	0.06035	0.577205	0.8125138
output_test.txt	P	site102	0.869911401632653	0.872718	0.04037	0.780931	0.93938
output_test.txt	P	site103	0.644675833265306	0.643987	0.06159	0.525763	0.7632999
output_test.txt	P	site104	0.754343081836735	0.757177	0.05162	0.64798805	0.8494947
output_test.txt	P	site105	0.537830336530612	0.53634	0.08316	0.3783656	0.701679575
output_test.txt	P	site106	0.884144883061225	0.889392	0.05329	0.768168	0.971851125
output_test.txt	P	site107	0.0270982855102041	0.024377	0.01802	0.002818	0.070625
output_test.txt	epsilon	epsilon	0.0302622546938776	0.030883	0.00265	0.02394475	0.0341681
