17	16	19	12	10	16	23	13	13	14	11	16	14	14	16	10	13	11	13	9	11	10	13	11	15	6	12	8	15	16	14	11	13	17	0.135241	0.009320	0.618626	0.418070	0.000000	0.063947	0.000000	0.277192	0.080160	0.120075	0.335267	0.054188	0.907430	0.189892	0.696998	0.255080	0.740423	0.065896	0.606758	0.138590	0.438995	0.008020	0.043655	0.004274	0.138114	0.497125	0.789915	0.003818	0.101798	0.017227	0.357349	0.974059	0.151349	0.020347	0.600098	0.055122	0.017598	0.000000	0.291359	0.033977	0.127756	0.009412	0.002815	0.000000	0.312707	0.729046	0.020245	0.012443	0.996796	0.289792	0.140769	0.108479	0.004485	0.470475	0.738409	0.050016	0.049986
18	17	20	13	10	15	24	12	12	13	12	17	15	15	15	9	12	11	13	9	11	9	12	11	16	6	13	9	14	15	13	10	12	17	0.135241	0.009320	0.618626	0.533829	0.000000	0.063947	0.000000	0.327892	0.068138	0.120075	0.335267	0.056215	0.906370	0.189892	0.721718	0.255080	0.740423	0.065896	0.764223	0.138590	0.548916	0.008020	0.043655	0.004274	0.163395	0.497125	0.789915	0.003818	0.085369	0.040247	0.270830	0.974059	0.151349	0.020347	0.676064	0.055122	0.017598	0.000000	0.291359	0.033977	0.127756	0.009412	0.010321	0.000000	0.382972	0.729046	0.020245	0.012443	0.996796	0.458025	0.140769	0.108479	0.004485	0.463431	0.751092	0.050115	0.050172
19	16	20	14	10	14	23	13	13	13	11	17	14	16	14	8	11	10	12	8	10	8	12	10	15	5	12	8	13	16	13	9	11	18	0.201914	0.009320	0.781746	0.481590	0.000000	0.063947	0.000000	0.291873	0.068138	0.114917	0.374750	0.056215	0.906370	0.194729	0.763603	0.478336	0.740423	0.065896	0.910433	0.166916	0.537391	0.008020	0.037032	0.004274	0.163395	0.566580	0.848686	0.003818	0.085369	0.040247	0.238917	0.974059	0.151349	0.020347	0.676064	0.048372	0.017598	0.000000	0.284584	0.033977	0.141227	0.009412	0.010321	0.000000	0.276084	0.825907	0.020245	0.012443	0.996796	0.437708	0.140769	0.135233	0.004485	0.432784	0.757551	0.050173	0.050256
20	15	21	13	9	15	24	14	12	14	10	16	13	15	14	8	10	9	11	7	10	7	11	10	15	4	12	7	12	16	12	10	12	17	0.157256	0.009320	0.781746	0.688501	0.000000	0.063947	0.000000	0.335381	0.068138	0.114917	0.374750	0.056215	0.896495	0.194729	0.956630	0.624323	0.775121	0.103038	0.910433	0.166916	0.485799	0.008020	0.038459	0.004274	0.163395	0.663371	0.862035	0.003818	0.085369	0.040247	0.238917	0.974059	0.151349	0.020347	0.756713	0.048372	0.017598	0.000000	0.319745	0.033977	0.141227	0.009412	0.010321	0.000000	0.210512	0.964552	0.020245	0.012443	0.996796	0.382304	0.140769	0.135233	0.004485	0.348546	0.757551	0.050147	0.050136
21	16	20	13	9	15	25	13	11	15	9	16	12	16	13	8	9	9	11	6	11	6	10	9	15	5	12	7	13	15	12	11	11	17	0.157256	0.009320	0.791524	0.809099	0.000000	0.063947	0.000000	0.335381	0.068138	0.114917	0.374750	0.056215	0.896495	0.266596	0.956630	0.624323	0.828803	0.103038	0.982363	0.166916	0.485799	0.045977	0.038459	0.004274	0.163395	0.690063	0.862035	0.003818	0.085369	0.027542	0.250351	0.974059	0.148279	0.020347	0.756713	0.015179	0.017598	0.000000	0.339491	0.033977	0.129782	0.009412	0.010321	0.000000	0.210512	0.964552	0.020245	0.012443	0.996796	0.431250	0.140197	0.135233	0.004485	0.373004	0.757551	0.050138	0.050219
22	15	19	14	10	16	24	12	10	15	10	16	11	15	12	9	8	9	10	7	10	5	9	9	16	6	11	7	14	14	11	12	10	18	0.100967	0.015729	0.818185	0.910762	0.000000	0.063947	0.000000	0.335381	0.111132	0.114917	0.297561	0.056215	0.896495	0.397457	0.956630	0.624323	0.828803	0.062251	0.982363	0.166916	0.536983	0.045977	0.038459	0.004274	0.163395	0.752180	0.862035	0.003818	0.085369	0.027542	0.250351	0.986692	0.148279	0.020347	0.756713	0.015179	0.017598	0.000000	0.375280	0.038900	0.129782	0.009412	0.010321	0.000000	0.474757	0.964552	0.012306	0.012443	0.996796	0.484031	0.152460	0.135233	0.004485	0.373004	0.790935	0.050041	0.050219
23	14	18	13	10	15	25	11	9	14	9	15	10	16	13	8	9	9	10	6	11	5	10	10	15	6	12	8	13	14	10	11	9	17	0.130704	0.015729	0.818185	0.942453	0.000000	0.063947	0.000000	0.335381	0.111132	0.114917	0.550297	0.010310	0.896495	0.408646	0.956630	0.624323	0.828803	0.062251	0.982363	0.166916	0.593785	0.045977	0.038459	0.004274	0.132492	0.893142	0.853921	0.003818	0.085369	0.027542	0.325492	0.986692	0.148279	0.020347	0.856734	0.024101	0.077301	0.000000	0.289157	0.038900	0.129782	0.009412	0.010321	0.000000	0.617405	0.996125	0.012306	0.012443	0.996796	0.549769	0.142518	0.135233	0.004485	0.373004	0.799168	0.050093	0.050205
24	14	17	13	10	15	24	12	8	14	8	14	11	15	12	8	10	8	10	7	10	6	9	9	16	5	11	7	12	14	9	12	8	17	0.130704	0.015729	0.843663	0.942453	0.014932	0.063947	0.000000	0.335381	0.134163	0.103451	0.550297	0.010310	0.896495	0.502143	0.956630	0.620164	0.915286	0.062251	0.982363	0.166916	0.687075	0.045977	0.038459	0.004274	0.132492	0.893142	0.853921	0.003818	0.245182	0.024457	0.367744	0.986692	0.148279	0.020347	0.856734	0.024101	0.077301	0.000000	0.320829	0.038900	0.129782	0.009412	0.010321	0.000000	0.611733	0.993598	0.016748	0.012443	0.996796	0.644634	0.332981	0.135233	0.004485	0.426187	0.799168	0.050085	0.050150
25	15	16	12	10	14	24	11	8	13	9	15	10	14	12	9	10	7	11	7	9	5	8	8	17	4	10	6	13	13	8	13	9	17	0.130704	0.017753	0.843663	0.942453	0.014932	0.063947	0.000000	0.428183	0.134163	0.188343	0.634742	0.010310	0.945338	0.502143	0.956630	0.754024	0.915286	0.062251	0.982363	0.201499	0.687075	0.054694	0.038459	0.004274	0.134848	0.898483	0.953559	0.003818	0.245182	0.024457	0.354820	0.986692	0.148279	0.020347	0.856734	0.024101	0.038843	0.000000	0.383985	0.038900	0.123291	0.009412	0.010321	0.000000	0.611733	0.993598	0.016748	0.012443	0.996796	0.644634	0.332981	0.111858	0.004485	0.485783	0.799168	0.050131	0.050066
26	14	15	13	10	15	23	11	8	13	8	16	10	15	12	9	9	6	11	6	8	5	7	7	16	4	9	6	12	12	9	12	9	16	0.130704	0.017753	0.895461	0.951691	0.014932	0.062835	0.000000	0.557129	0.134163	0.090701	0.654774	0.049063	0.945338	0.502143	0.956630	0.754024	0.915286	0.062251	0.974490	0.194728	0.687075	0.052951	0.038459	0.004274	0.225402	0.898483	0.953559	0.003818	0.259718	0.024457	0.386630	0.986692	0.148279	0.020347	0.856734	0.024101	0.038843	0.000000	0.430064	0.038900	0.123291	0.009412	0.010321	0.000000	0.752220	0.993598	0.016748	0.012443	0.996796	0.667738	0.190009	0.112314	0.004485	0.526691	0.938363	0.050230	0.050099
27	14	15	12	9	14	22	11	8	13	7	17	9	14	12	8	8	5	10	5	9	6	6	6	15	3	10	7	12	12	10	11	9	16	0.130704	0.017753	0.914665	0.951691	0.014932	0.062835	0.000000	0.561093	0.148264	0.088643	0.654774	0.049063	0.945338	0.583087	0.956630	0.949686	0.964182	0.062251	0.950765	0.244162	0.906084	0.052951	0.038459	0.004274	0.212269	0.898483	0.953559	0.003818	0.114751	0.024457	0.342602	0.986692	0.148279	0.020347	0.856734	0.024101	0.038843	0.000000	0.430064	0.056710	0.123291	0.009412	0.010321	0.000000	0.752220	0.993598	0.016748	0.012443	0.997694	0.667738	0.190009	0.112314	0.004485	0.549690	0.938363	0.050134	0.050211
28	13	15	13	8	13	23	12	8	12	6	16	8	15	11	8	7	4	11	5	8	7	5	6	15	2	9	6	11	11	10	11	8	15	0.136649	0.017753	0.956144	0.951691	0.014932	0.062835	0.000000	0.561093	0.149512	0.088643	0.698340	0.049063	0.945338	0.694674	0.966207	0.949686	0.964182	0.062251	0.950765	0.244162	0.992047	0.052951	0.038459	0.004274	0.246146	0.898483	0.892392	0.003818	0.195361	0.020582	0.331664	0.986692	0.177473	0.020347	0.982609	0.024101	0.038843	0.000000	0.381478	0.056710	0.123291	0.009412	0.010321	0.000000	0.752220	0.993598	0.016748	0.007989	0.997694	0.834066	0.238005	0.129989	0.004485	0.740723	0.938363	0.050287	0.050246
29	14	16	12	7	13	22	11	7	11	5	17	8	14	10	7	7	4	11	4	8	7	6	6	15	1	8	5	10	10	11	10	9	15	0.136649	0.017753	0.956144	0.935847	0.014932	0.062835	0.000000	0.595508	0.149512	0.088643	0.755637	0.042066	0.945338	0.694674	0.966207	0.949686	0.964182	0.062251	0.950765	0.246839	0.992047	0.052951	0.038459	0.004274	0.162340	0.898483	0.892392	0.003818	0.195361	0.020582	0.331664	0.986692	0.177473	0.015962	0.982609	0.024101	0.038843	0.000000	0.544319	0.036642	0.123291	0.009412	0.010321	0.000000	0.860506	0.993598	0.016748	0.007989	0.997694	0.834066	0.240507	0.121787	0.004485	0.770837	0.980975	0.050263	0.050308
30	13	15	11	7	14	22	11	6	11	6	17	7	13	9	7	6	4	12	5	7	6	5	7	14	1	7	6	9	11	11	11	8	14	0.167512	0.023845	0.956144	0.934804	0.014932	0.118742	0.000000	0.636364	0.149512	0.153048	0.760217	0.042066	0.945338	0.694674	0.966207	0.949686	0.964182	0.062251	0.950765	0.285491	0.992047	0.052951	0.038459	0.004274	0.162340	0.923620	0.905772	0.003818	0.195361	0.020582	0.228956	0.986692	0.177473	0.015962	0.956457	0.037263	0.038843	0.000000	0.617510	0.036642	0.124477	0.009412	0.010321	0.000000	0.860506	0.993510	0.016748	0.007989	0.997694	0.834066	0.275110	0.121787	0.004485	0.770837	0.980975	0.050194	0.050278
31	12	15	11	6	15	21	11	5	10	6	16	7	14	8	6	5	4	11	4	6	5	4	6	13	1	8	7	10	10	10	10	9	14	0.150346	0.003463	0.956144	0.965722	0.014932	0.118742	0.000000	0.672289	0.186719	0.153048	0.760217	0.036582	0.945338	0.703730	0.966207	0.967587	0.998441	0.062251	0.950765	0.285491	0.992047	0.052951	0.038459	0.004274	0.159392	0.923620	0.884288	0.003818	0.195361	0.020582	0.371626	0.986692	0.177473	0.015962	0.956457	0.037263	0.038843	0.000000	0.733813	0.081979	0.124477	0.009412	0.010321	0.000000	0.864451	0.993510	0.016748	0.007989	0.997694	0.890892	0.289722	0.211509	0.004485	0.770837	0.980975	0.050197	0.050384
32	11	14	10	5	14	22	12	4	10	7	15	6	14	8	6	4	3	11	4	5	6	3	6	12	1	9	8	9	9	11	9	10	13	0.150346	0.003463	0.956144	0.965722	0.014932	0.167081	0.000000	0.888730	0.186719	0.210810	0.760217	0.036582	0.945338	0.770842	0.966207	0.967587	0.998099	0.062251	0.950765	0.285491	0.992047	0.075935	0.038459	0.004274	0.151356	0.965784	0.884288	0.003818	0.200816	0.020582	0.408559	0.986692	0.177473	0.015962	0.956457	0.037845	0.038843	0.000000	0.798390	0.081979	0.124235	0.009412	0.010321	0.000000	0.855310	0.993510	0.016748	0.007989	0.997694	0.905292	0.279038	0.211509	0.004485	0.865043	0.980975	0.050145	0.050277
33	10	13	10	4	14	21	13	5	10	6	14	7	15	8	7	5	3	10	5	4	7	3	6	11	1	8	9	8	8	10	10	11	12	0.150346	0.003463	0.978597	0.965722	0.014932	0.073959	0.000000	0.888730	0.186719	0.210810	0.760217	0.036582	0.945338	0.770842	0.966207	0.917113	0.998099	0.131466	0.950765	0.437871	0.980778	0.075935	0.038459	0.004274	0.144438	0.965784	0.888434	0.003818	0.263179	0.020582	0.408559	0.986692	0.144521	0.015962	0.956457	0.037845	0.038843	0.000000	0.798390	0.081979	0.124235	0.009412	0.010321	0.000000	0.855310	0.993510	0.016748	0.007989	0.997694	0.905292	0.279038	0.211509	0.008811	0.865043	0.980975	0.050292	0.050388
34	11	13	9	3	14	22	12	4	10	5	15	8	15	7	8	5	2	10	5	4	6	2	5	12	1	7	8	7	8	9	9	10	12	0.160380	0.003463	0.978803	0.965722	0.014932	0.073959	0.000000	0.900206	0.186719	0.172592	0.760217	0.036582	0.945338	0.770842	0.966207	0.917113	0.998099	0.091970	0.950765	0.570595	0.969275	0.075935	0.038459	0.004274	0.283823	0.965784	0.869589	0.003818	0.205321	0.020582	0.550857	0.986692	0.177251	0.015962	0.956457	0.037845	0.078818	0.000000	0.963026	0.081979	0.124235	0.009412	0.010321	0.000000	0.855310	0.996884	0.016748	0.007989	0.997694	0.935518	0.501458	0.211509	0.008811	0.865043	0.980975	0.050346	0.050498
35	11	12	8	2	15	21	11	5	9	5	14	8	16	6	9	4	2	9	6	5	5	3	5	11	1	8	9	8	7	9	8	11	11	0.160380	0.035755	0.978803	0.966297	0.014932	0.115348	0.000000	0.900206	0.186719	0.172592	0.760217	0.036582	0.945338	0.822431	0.966207	0.898175	0.998099	0.119335	0.950765	0.570543	0.969275	0.075935	0.036880	0.004274	0.283823	0.965784	0.869589	0.003818	0.205321	0.020582	0.542602	0.986692	0.177251	0.015962	0.956457	0.037845	0.078818	0.000000	0.963026	0.060520	0.207011	0.009412	0.007083	0.000000	0.897628	0.996884	0.016748	0.007989	0.997694	0.953319	0.539178	0.225724	0.008811	0.865043	0.980975	0.050278	0.050460
36	11	11	8	2	14	22	11	4	8	5	15	9	15	6	10	3	2	9	6	4	6	3	5	10	1	9	10	7	7	9	7	11	10	0.121229	0.035755	0.978803	0.940229	0.014932	0.115348	0.000000	0.934236	0.186719	0.172592	0.798860	0.036582	0.945338	0.752892	0.966207	0.898175	0.998099	0.115738	0.950765	0.498568	0.969275	0.032216	0.036880	0.004274	0.245411	0.950032	0.869420	0.017672	0.205321	0.020582	0.565812	0.986692	0.177251	0.015962	0.950254	0.037845	0.051930	0.000000	0.992412	0.055967	0.128789	0.040061	0.007083	0.000000	0.897628	0.996884	0.016748	0.007989	0.997694	0.953319	0.593500	0.225724	0.008811	0.905898	0.980975	0.050303	0.050507
37	10	12	9	1	15	21	10	5	7	5	14	8	14	5	10	2	1	8	6	3	5	2	5	9	1	10	9	6	8	8	6	10	9	0.121229	0.035755	0.978803	0.940229	0.014932	0.118036	0.000000	0.934236	0.147712	0.172592	0.798860	0.036582	0.945338	0.752892	0.966207	0.910805	0.998099	0.115738	0.950765	0.723294	0.969275	0.032216	0.036880	0.004274	0.245411	0.895644	0.869420	0.017672	0.348700	0.056572	0.743631	0.986692	0.371632	0.015962	0.950254	0.037845	0.051930	0.000000	0.992412	0.055967	0.204878	0.021875	0.007083	0.000000	0.959498	0.996884	0.016748	0.007989	0.997694	0.953319	0.667852	0.225724	0.008811	0.905898	0.980975	0.050233	0.050532
38	9	13	8	1	15	22	11	4	6	5	13	9	14	6	9	3	1	8	6	3	6	3	4	10	1	11	8	7	7	7	5	11	8	0.121229	0.035755	0.978803	0.940229	0.016426	0.118036	0.000000	0.934236	0.257270	0.285753	0.853305	0.036582	0.945338	0.752892	0.966207	0.910805	0.998099	0.115738	0.950765	0.723294	0.969275	0.032216	0.036880	0.004274	0.245411	0.895644	0.869420	0.017672	0.414180	0.056572	0.857562	0.986692	0.339215	0.015962	0.950254	0.037845	0.051930	0.000000	0.992412	0.055967	0.204878	0.021875	0.007083	0.000000	0.959498	0.996884	0.016748	0.007989	0.997694	0.953319	0.667852	0.210184	0.008811	0.905898	0.980975	0.050199	0.050662
39	10	13	7	1	15	21	11	3	5	4	13	10	13	5	8	3	1	8	7	3	5	2	4	11	1	10	7	7	6	6	4	12	7	0.110471	0.035755	0.978803	0.940229	0.016426	0.118036	0.000000	0.934236	0.257270	0.285753	0.853305	0.036582	0.945338	0.752892	0.966207	0.925962	0.998099	0.115738	0.944436	0.695160	0.977482	0.065034	0.036880	0.004274	0.269492	0.895644	0.832065	0.017672	0.526072	0.056572	0.907946	0.986692	0.339215	0.015962	0.950254	0.037845	0.051930	0.000000	0.992412	0.055967	0.143328	0.021875	0.007083	0.000000	0.959498	0.996884	0.016748	0.007989	0.997694	0.953319	0.732437	0.235093	0.008811	0.905898	0.984462	0.050085	0.050512
