file	CorP	name	mean	median	sd	quantile0.025	quantile0.975
output_test.txt	P	site34	0.772591771111111	0.778538	0.05709	0.653799	0.871736125
output_test.txt	P	site35	0.943369364444444	0.947492	0.02942	0.8746071	0.985879
output_test.txt	P	site38	0.146554172222222	0.142204	0.04814	0.059474275	0.250554
output_test.txt	P	site39	0.0394326422222222	0.036828	0.02312	0.00632235	0.099184
output_test.txt	P	site43	0.0191813844444444	0.01419	0.01647	0.001944	0.064068
output_test.txt	P	site45	0.537636038888889	0.537432	0.07662	0.400752	0.685163375
output_test.txt	P	site47	0.780037927777778	0.784136	0.05754	0.655646425	0.883258
output_test.txt	P	site49	0.71610144	0.71684	0.0702	0.573584	0.843785725
output_test.txt	P	site51	0.0421004988888889	0.040088	0.02402	0.006252	0.097686
output_test.txt	P	site54	0.471494808888889	0.470918	0.08217	0.303518425	0.643825
output_test.txt	P	site55	0.111795134444444	0.108149	0.03978	0.046977	0.199207
output_test.txt	P	site56	0.813414225555556	0.812198	0.05608	0.705067	0.921057
output_test.txt	P	site57	0.961367756666667	0.964519	0.02459	0.902350225	0.995717
output_test.txt	P	site59	0.448235824444444	0.445467	0.07537	0.305014	0.59260765
output_test.txt	P	site61	0.0588676611111111	0.057361	0.02633	0.018047	0.1187256
output_test.txt	P	site64	0.848820631111111	0.854014	0.04889	0.74015135	0.932803
output_test.txt	P	site69	0.0992847155555556	0.097181	0.03669	0.03602	0.17812
output_test.txt	P	site70	0.187262514444444	0.1830785	0.05149	0.100034	0.29406175
output_test.txt	P	site71	0.0218474122222222	0.0180555	0.01689	0.002239	0.065788
output_test.txt	P	site75	0.913243878888889	0.916538	0.03727	0.82470185	0.973111425
output_test.txt	P	site77	0.20062588	0.196249	0.06658	0.084483925	0.365319
output_test.txt	P	site79	0.452338618888889	0.452962	0.06475	0.328204975	0.57877
output_test.txt	P	site81	0.0612931277777778	0.0587645	0.03267	0.012918	0.132094175
output_test.txt	P	site82	0.0293505166666667	0.025787	0.0212	0.002222	0.079187
output_test.txt	P	site84	0.0180185111111111	0.014432	0.01611	8.8e-05	0.0574120999999999
output_test.txt	P	site88	0.965494682222222	0.970257	0.02602	0.904650775	0.999215
output_test.txt	P	site89	0.96699357	0.972418	0.0255	0.907617775	0.99914
output_test.txt	P	site90	0.07730349	0.074612	0.03654	0.018643775	0.1622519
output_test.txt	P	site92	0.0670829922222222	0.062514	0.03115	0.021449	0.1363308
output_test.txt	P	site94	0.983324616666667	0.988327	0.01636	0.942256	0.999605
output_test.txt	P	site96	0.97320917	0.9777665	0.02105	0.92168205	0.998348
output_test.txt	P	site97	0.655272997777778	0.652468	0.05977	0.545028275	0.771944
output_test.txt	P	site98	0.494570771111111	0.49133	0.08195	0.34389	0.665025
output_test.txt	P	site101	0.0224697822222222	0.018145	0.01904	0.000291	0.074352
output_test.txt	P	site102	0.803710545555556	0.80831	0.05346	0.690566525	0.894333
output_test.txt	P	site103	0.977305615555556	0.981546	0.01976	0.929784	0.999959
output_test.txt	e1	e1	0.0480317966666667	0.048019	0.00083	0.046358	0.0493221
output_test.txt	e2	e2	0.0497514155555556	0.049508	0.00107	0.04831685	0.0518313
