19	13	18	18	14	12	10	9	13	14	13	12	16	20	13	14	13	5	13	15	14	11	15	11	17	15	14	12	20	13	13	13	14	10	0.089227	0.013405	0.493569	0.235980	0.000000	0.061850	0.003776	0.631496	0.125854	0.073370	0.203280	0.012831	0.277046	0.369541	0.621479	0.369397	0.505230	0.082220	0.397635	0.170612	0.516632	0.012822	0.027899	0.000000	0.176288	0.255719	0.408119	0.000000	0.153902	0.013837	0.388936	0.297714	0.141769	0.006648	0.758508	0.022737	0.028327	0.000184	0.558339	0.056729	0.090744	0.009130	0.002282	0.000000	0.655527	0.924230	0.014935	0.017566	0.407385	0.239050	0.210837	0.094157	0.011596	0.566382	0.838350	0.050411	0.050357
20	12	17	17	15	12	11	9	12	14	14	11	17	19	14	15	14	5	12	14	13	11	16	10	16	14	13	13	21	14	12	13	13	11	0.148153	0.013405	0.557708	0.123171	0.000000	0.061850	0.003776	0.796264	0.125854	0.073370	0.238556	0.012831	0.287253	0.528757	0.733379	0.369397	0.577278	0.064798	0.397635	0.175698	0.590666	0.012822	0.027899	0.000000	0.176288	0.255719	0.350007	0.000000	0.103053	0.013837	0.444219	0.287683	0.141769	0.006648	0.758508	0.022737	0.028327	0.000184	0.612989	0.031415	0.090744	0.009130	0.002282	0.000000	0.721964	0.924230	0.014935	0.017566	0.492870	0.239050	0.244944	0.072511	0.011596	0.566382	0.838350	0.050485	0.050373
21	11	16	18	14	11	12	8	12	13	13	10	18	18	15	14	13	4	11	13	13	10	15	11	17	15	12	12	21	15	13	13	12	10	0.148153	0.013405	0.509224	0.147561	0.000000	0.047593	0.003776	0.796264	0.125854	0.160754	0.299025	0.012831	0.307648	0.488194	0.760372	0.529709	0.577278	0.064798	0.527359	0.186482	0.590666	0.012822	0.027899	0.000000	0.142691	0.205038	0.254034	0.000000	0.103053	0.013837	0.512733	0.302202	0.141769	0.006648	0.785038	0.022737	0.035722	0.000184	0.612989	0.031415	0.090744	0.018855	0.002282	0.000000	0.745858	0.924230	0.014935	0.017566	0.543698	0.239050	0.244944	0.072511	0.011596	0.566382	0.838350	0.050327	0.050373
22	10	17	19	14	11	11	7	11	14	14	11	19	19	14	15	12	3	10	13	14	10	14	11	18	14	12	13	22	15	12	12	13	10	0.077144	0.014213	0.524854	0.147561	0.000000	0.047593	0.003776	0.796264	0.125854	0.087609	0.316329	0.012831	0.291016	0.485589	0.760372	0.699685	0.770492	0.064798	0.595039	0.186482	0.590666	0.012822	0.027899	0.000000	0.142691	0.239200	0.315979	0.000000	0.110920	0.013837	0.513012	0.349894	0.115378	0.006648	0.785038	0.022737	0.035722	0.000184	0.621827	0.031415	0.090744	0.018855	0.002282	0.000000	0.753417	0.943411	0.014935	0.017566	0.670931	0.239050	0.260529	0.108699	0.011596	0.648449	0.838350	0.050414	0.050372
23	10	18	20	13	10	10	6	10	14	13	12	20	20	15	16	13	2	9	12	13	11	13	10	17	13	12	14	23	15	11	11	14	10	0.077144	0.014213	0.524854	0.285951	0.000000	0.047593	0.003776	0.933723	0.080112	0.094648	0.316329	0.012831	0.291016	0.396967	0.760372	0.821509	0.770492	0.064798	0.754152	0.249984	0.590666	0.012822	0.027899	0.000000	0.142691	0.182753	0.546984	0.000000	0.110920	0.013837	0.533919	0.410283	0.115378	0.024954	0.785038	0.022737	0.035722	0.000184	0.826159	0.031415	0.090744	0.018855	0.002282	0.000000	0.779821	0.943411	0.014935	0.017566	0.831652	0.239050	0.200929	0.108699	0.011596	0.723711	0.838350	0.050447	0.050542
24	10	17	21	12	10	9	5	9	14	14	11	21	21	14	16	12	2	8	11	13	11	12	9	18	12	11	15	24	16	11	10	13	9	0.109293	0.014213	0.609381	0.440888	0.000000	0.047593	0.003776	0.933723	0.080112	0.094648	0.302789	0.012831	0.401310	0.472374	0.844914	0.821509	0.870003	0.064798	0.891727	0.285889	0.646354	0.012822	0.027899	0.000000	0.142691	0.182753	0.365241	0.000000	0.194776	0.013837	0.533919	0.411188	0.107480	0.024954	0.802267	0.022737	0.066473	0.000184	0.833831	0.031415	0.088566	0.010596	0.002282	0.000000	0.808807	0.943411	0.014935	0.017566	0.858740	0.239050	0.200929	0.072396	0.012944	0.723711	0.838350	0.050589	0.050500
25	10	18	20	11	9	9	5	9	13	13	12	21	20	13	15	12	1	7	11	12	10	13	8	18	11	12	14	23	16	10	10	12	8	0.109293	0.014213	0.609381	0.491240	0.000000	0.047593	0.003776	0.933723	0.080112	0.094648	0.274832	0.012831	0.318928	0.534221	0.879689	0.821509	0.934367	0.064798	0.982222	0.207519	0.646354	0.012822	0.027899	0.000000	0.142691	0.254012	0.365241	0.000000	0.215186	0.013837	0.533919	0.494628	0.074211	0.024954	0.882875	0.022737	0.066473	0.000184	0.833831	0.031415	0.115403	0.010596	0.002282	0.000000	0.808807	0.943411	0.014935	0.017566	0.858740	0.243293	0.278526	0.133904	0.012944	0.723711	0.912673	0.050466	0.050381
26	10	17	21	10	9	8	4	8	13	12	12	22	19	13	14	11	1	6	11	13	9	12	8	19	10	11	13	24	17	9	9	13	8	0.109293	0.014213	0.609381	0.491240	0.000000	0.081182	0.000639	0.930764	0.072141	0.094648	0.274832	0.012831	0.343644	0.660733	0.938633	0.821509	0.934367	0.064798	0.982222	0.324207	0.690625	0.021995	0.015366	0.000000	0.142691	0.291579	0.246579	0.000000	0.215186	0.013837	0.582417	0.655784	0.074211	0.024954	0.890408	0.022737	0.066473	0.000184	0.883872	0.064774	0.115403	0.010596	0.002282	0.000000	0.808807	0.958512	0.014935	0.017566	0.858740	0.367826	0.427070	0.133904	0.012944	0.831241	0.912673	0.050529	0.050381
27	10	17	20	9	9	7	3	7	12	13	11	23	20	12	15	10	1	5	12	13	8	12	7	18	11	11	14	23	18	8	10	14	7	0.109293	0.014213	0.609381	0.491240	0.000000	0.081182	0.000639	0.930764	0.079878	0.094648	0.388243	0.012831	0.343644	0.776233	0.938633	0.939593	0.934367	0.064798	0.982222	0.436511	0.830972	0.021995	0.015366	0.000000	0.142691	0.320508	0.245879	0.000000	0.198872	0.013837	0.582417	0.697059	0.074211	0.024954	0.890408	0.022737	0.066473	0.000184	0.906900	0.064774	0.115403	0.010596	0.002282	0.000000	0.858536	0.958512	0.014935	0.017566	0.858740	0.367826	0.522192	0.133904	0.012944	0.831241	0.912673	0.050671	0.050514
28	10	17	19	9	9	7	4	6	12	12	11	24	20	13	16	9	1	5	12	12	7	11	6	18	11	11	13	24	17	8	11	13	6	0.109293	0.014213	0.609381	0.491530	0.000000	0.081182	0.000639	0.930764	0.127187	0.105499	0.388243	0.012831	0.343644	0.776233	0.973647	0.939593	0.934367	0.064798	0.982222	0.396965	0.876358	0.021995	0.015366	0.000000	0.142691	0.438071	0.245879	0.008754	0.152904	0.013837	0.582417	0.697059	0.074211	0.024954	0.890408	0.022737	0.066473	0.000184	0.910850	0.064774	0.079948	0.010596	0.002282	0.000000	0.892238	0.958512	0.014935	0.017566	0.858740	0.200690	0.522192	0.133904	0.012944	0.831241	0.953585	0.050633	0.050505
29	10	18	18	8	9	8	3	5	12	13	10	25	19	13	17	8	1	4	12	13	6	10	5	18	10	11	12	23	17	8	10	14	5	0.109293	0.014213	0.609381	0.488486	0.000000	0.081182	0.000639	0.930764	0.127187	0.110526	0.388243	0.012831	0.343644	0.796969	0.983878	0.939593	0.934367	0.098209	0.982222	0.409601	0.876358	0.048908	0.015366	0.000000	0.159777	0.438071	0.245879	0.008754	0.250135	0.005941	0.582417	0.711554	0.380854	0.024954	0.932317	0.022737	0.066473	0.000184	0.910850	0.064774	0.079948	0.010596	0.002282	0.000000	0.892238	0.958512	0.014935	0.017566	0.858740	0.206138	0.507323	0.112532	0.012944	0.831241	0.953585	0.050526	0.050539
30	10	17	17	7	9	7	3	5	13	12	9	24	18	14	17	7	1	3	13	13	7	9	5	18	11	10	12	22	17	8	9	13	4	0.109293	0.014213	0.581533	0.534455	0.000000	0.081182	0.000639	0.930764	0.235679	0.110526	0.418959	0.012831	0.343644	0.885055	0.983878	0.939593	0.946153	0.098209	0.982222	0.280184	0.876358	0.048908	0.015366	0.000000	0.151072	0.523307	0.371784	0.013412	0.241659	0.005941	0.582417	0.711554	0.329465	0.024954	0.932317	0.022737	0.066473	0.000184	0.910850	0.064774	0.129709	0.010596	0.002282	0.000000	0.892238	0.958512	0.014935	0.017566	0.928040	0.292235	0.631750	0.132322	0.012944	0.831241	0.953585	0.050513	0.050559
31	9	16	16	7	9	8	3	4	12	11	10	23	17	13	18	8	1	3	12	13	7	8	4	19	10	9	11	22	16	7	8	14	3	0.109859	0.014213	0.693319	0.615874	0.000000	0.081182	0.000639	0.957795	0.235679	0.198407	0.418959	0.012831	0.343644	0.861628	0.983878	0.939593	0.946153	0.069815	0.982222	0.359743	0.913068	0.061640	0.015366	0.000000	0.151072	0.606771	0.371784	0.013412	0.241659	0.005941	0.582417	0.711554	0.393096	0.024954	0.932317	0.022737	0.066473	0.000184	0.948914	0.064774	0.155166	0.010596	0.002282	0.000000	0.892238	0.958512	0.014935	0.017566	0.928040	0.292235	0.631750	0.088865	0.012944	0.831241	0.953585	0.050562	0.050559
32	10	17	15	7	9	8	3	3	12	10	9	22	16	12	18	8	1	3	11	13	8	7	4	20	11	9	10	22	15	7	9	15	4	0.109859	0.014213	0.755372	0.692450	0.019711	0.081182	0.000639	0.929903	0.235679	0.160019	0.398835	0.012831	0.337718	0.861628	0.983878	0.939593	0.946153	0.107286	0.982222	0.243135	0.913068	0.024690	0.015366	0.000000	0.151072	0.606771	0.371784	0.013412	0.241659	0.005941	0.582417	0.707936	0.418342	0.024954	0.938969	0.022737	0.066473	0.000184	0.948914	0.064774	0.129720	0.010596	0.002282	0.000000	0.892238	0.958512	0.014935	0.017566	0.928040	0.292235	0.631750	0.088865	0.012944	0.971128	0.953585	0.050641	0.050403
33	11	17	14	6	9	9	3	2	12	9	8	23	15	11	17	8	1	2	12	13	7	7	3	19	10	10	11	21	15	8	10	14	4	0.109859	0.014213	0.755372	0.854692	0.019711	0.081182	0.000639	0.929903	0.235679	0.259021	0.560010	0.012831	0.337718	0.861628	0.983878	0.992673	0.951316	0.132351	0.982222	0.243135	0.913068	0.024690	0.015366	0.000000	0.173484	0.646900	0.371784	0.013412	0.241659	0.005941	0.582417	0.808400	0.352456	0.024954	0.938969	0.022737	0.066473	0.000184	0.965768	0.057051	0.129720	0.010596	0.002282	0.000000	0.892238	0.950657	0.014935	0.017566	0.928040	0.292235	0.668373	0.155853	0.012944	0.927571	0.953585	0.050730	0.050417
34	11	16	15	5	8	8	4	2	11	9	9	24	14	12	16	7	1	2	11	13	8	6	3	18	10	9	10	20	15	7	10	14	3	0.140526	0.014213	0.755372	0.854692	0.003062	0.081182	0.000639	0.929903	0.211753	0.190958	0.560010	0.012831	0.337718	0.861628	0.983878	0.992673	0.951316	0.132351	0.982222	0.243135	0.953075	0.024690	0.015366	0.000000	0.236969	0.646900	0.371784	0.013412	0.347009	0.005941	0.582417	0.919403	0.321809	0.024954	0.938969	0.025923	0.066473	0.000184	0.965768	0.057051	0.129720	0.010596	0.002282	0.000000	0.896136	0.950657	0.014935	0.017566	0.968738	0.406480	0.668373	0.155853	0.012944	0.927571	0.953585	0.050726	0.050418
35	10	15	15	5	9	7	3	2	11	8	10	23	14	12	15	6	1	2	11	13	8	5	3	19	9	8	10	21	16	7	9	15	3	0.140526	0.014213	0.755372	0.884890	0.003062	0.081182	0.000639	0.938640	0.341524	0.190958	0.560010	0.012831	0.550290	0.861628	0.983878	0.992673	0.951316	0.132351	0.982222	0.240019	0.953075	0.024690	0.015366	0.000000	0.465210	0.631968	0.383867	0.013412	0.347009	0.005941	0.582417	0.919403	0.247097	0.024954	0.938969	0.025923	0.066473	0.000184	0.965768	0.057051	0.129720	0.010596	0.002282	0.000000	0.896136	0.950657	0.010862	0.017566	0.968738	0.406480	0.668692	0.186794	0.012944	0.920901	0.994378	0.050587	0.050337
36	9	14	14	4	8	7	3	2	12	7	11	22	15	11	14	5	1	1	11	12	9	5	2	18	9	8	9	21	15	6	8	16	4	0.181568	0.014213	0.755372	0.935455	0.003062	0.081182	0.000639	0.919701	0.319186	0.190958	0.560010	0.012831	0.612806	0.861628	0.983878	0.992673	0.951316	0.132351	0.982222	0.245083	0.953075	0.024690	0.015366	0.000000	0.525648	0.762946	0.387098	0.013412	0.477594	0.005941	0.582417	0.957177	0.186740	0.024954	0.938969	0.025923	0.066473	0.000184	0.965768	0.057051	0.148837	0.010596	0.002282	0.000000	0.896136	0.950657	0.010862	0.017566	0.988761	0.447616	0.670807	0.186794	0.012944	0.920901	0.994378	0.050428	0.050271
37	8	13	13	3	9	7	2	2	11	8	12	23	16	11	13	4	1	1	10	11	8	5	2	18	8	7	9	21	15	6	8	17	4	0.181568	0.014213	0.755372	0.935455	0.003062	0.095020	0.000639	0.919701	0.253791	0.190958	0.656747	0.012831	0.612806	0.861628	0.983878	0.992673	0.951316	0.132351	0.982222	0.254620	0.953075	0.024690	0.015366	0.000000	0.525648	0.793820	0.533428	0.008789	0.496280	0.038853	0.623349	0.957177	0.186740	0.024954	0.938969	0.025923	0.066473	0.000184	0.965768	0.057051	0.185841	0.015815	0.002282	0.000000	0.967346	0.998634	0.010862	0.017566	0.988761	0.497648	0.670807	0.203546	0.012944	0.920901	0.994378	0.050357	0.050431
38	7	12	12	3	10	6	3	3	10	7	12	22	15	12	14	4	1	2	10	10	9	5	1	18	8	6	8	22	14	6	9	16	4	0.181568	0.014213	0.848312	0.935455	0.015564	0.095020	0.000639	0.919701	0.267557	0.451720	0.677073	0.012831	0.612806	0.795256	0.983878	0.992673	0.951316	0.132351	0.982222	0.307300	0.980685	0.037572	0.015366	0.000000	0.433570	0.917110	0.523032	0.008789	0.543269	0.038853	0.699347	0.957177	0.186740	0.024954	0.938969	0.025923	0.066473	0.000184	0.965768	0.057051	0.236007	0.015815	0.002282	0.000000	0.964963	0.998634	0.021897	0.017566	0.995195	0.553027	0.613281	0.203546	0.012944	0.920901	0.994378	0.050363	0.050398
39	8	11	13	3	11	6	4	3	10	6	13	21	15	12	15	3	1	2	11	11	10	5	1	18	7	5	7	23	13	6	10	16	4	0.168664	0.014213	0.848312	0.935455	0.015564	0.095020	0.000639	0.919701	0.219429	0.439728	0.677073	0.012831	0.619029	0.742161	0.983878	0.992673	0.951316	0.132351	0.982222	0.332982	0.980685	0.037572	0.015366	0.000000	0.361903	0.917110	0.523032	0.008789	0.538963	0.038853	0.699347	0.957177	0.186740	0.024954	0.938969	0.025923	0.081646	0.000184	0.956387	0.057051	0.236007	0.015815	0.002282	0.000000	0.964963	0.998634	0.021897	0.017566	0.995195	0.553027	0.665730	0.203546	0.012944	0.920901	0.999673	0.050246	0.050592
